review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0734099,product_es_0418169,reviewer_es_0552419,4,"Envio ha llegado en la fecha indicada. El articulo cumple con las espectativas en relacion calidad precio esta muy bien. Encaja bien en el movil,con el tiempo y los golpes veremos como se comporta.",Muy satisfecho,es,pc,"Muy satisfecho Envio ha llegado en la fecha indicada. El articulo cumple con las espectativas en relacion calidad precio esta muy bien. Encaja bien en el movil,con el tiempo y los golpes veremos como se comporta.","Muy satisfecho Envio ha llegado en la fecha indicada. El articulo cumple con las espectativas en relacion calidad precio esta muy bien. Encaja bien en el movil,con el tiempo y los golpes veremos como se comporta. pc","Envio ha llegado en la fecha indicada. El articulo cumple con las espectativas en relacion calidad precio esta muy bien. Encaja bien en el movil,con el tiempo y los golpes veremos como se comporta. pc",21
es_0699819,product_es_0470398,reviewer_es_0332019,0,El producto no tiene nada que ver con la imagen. Pon fotos reales de lo que estás vendiendo.,Mujeres de la Serie Uniforme,es,apparel,Mujeres de la Serie Uniforme El producto no tiene nada que ver con la imagen. Pon fotos reales de lo que estás vendiendo.,Mujeres de la Serie Uniforme El producto no tiene nada que ver con la imagen. Pon fotos reales de lo que estás vendiendo. apparel,El producto no tiene nada que ver con la imagen. Pon fotos reales de lo que estás vendiendo. apparel,0
es_0195569,product_es_0417372,reviewer_es_0730930,2,PERFECTOS CUMPLEN CON SU COMETIDO SIN DIFICULTAD.,COMENTARIO,es,industrial_supplies,COMENTARIO PERFECTOS CUMPLEN CON SU COMETIDO SIN DIFICULTAD.,COMENTARIO PERFECTOS CUMPLEN CON SU COMETIDO SIN DIFICULTAD. industrial_supplies,PERFECTOS CUMPLEN CON SU COMETIDO SIN DIFICULTAD. industrial_supplies,13
es_0806945,product_es_0963031,reviewer_es_0781091,0,"Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo",Josu,es,sports,"Josu Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo","Josu Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo sports","Despues de mas de un mes el pedido sigue sin llegar. No se la calidad del producto, servicio de entrega pesimo sports",25
es_0199240,product_es_0577798,reviewer_es_0080952,1,"no digo que no sea un buen producto pero a mi no me sirvió, no me enlazaba con la televisión con adaptador bluetooth",no me funcionó,es,electronics,"no me funcionó no digo que no sea un buen producto pero a mi no me sirvió, no me enlazaba con la televisión con adaptador bluetooth","no me funcionó no digo que no sea un buen producto pero a mi no me sirvió, no me enlazaba con la televisión con adaptador bluetooth electronics","no digo que no sea un buen producto pero a mi no me sirvió, no me enlazaba con la televisión con adaptador bluetooth electronics",8
es_0590469,product_es_0858577,reviewer_es_0850213,3,"Estan bien, resisten el lavado,comodos",Comodos,es,apparel,"Comodos Estan bien, resisten el lavado,comodos","Comodos Estan bien, resisten el lavado,comodos apparel","Estan bien, resisten el lavado,comodos apparel",0
es_0631340,product_es_0901802,reviewer_es_0437400,3,"El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar",Está bien,es,home_improvement,"Está bien El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar","Está bien El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar home_improvement","El único inconveniente es que el chorro de vino no es continuo, pero sirve para airear y evitar manchar home_improvement",12
es_0144967,product_es_0904253,reviewer_es_0232640,3,Juego muy entretenido.,Cumple lo que dice,es,toy,Cumple lo que dice Juego muy entretenido.,Cumple lo que dice Juego muy entretenido. toy,Juego muy entretenido. toy,26
es_0180400,product_es_0357360,reviewer_es_0407921,3,"La linterna perfecta, una intensidad de luz muy buena. La batería aguanta bastante. La unica pega que le veo es el cargador de baterías me parece muy fácil que se rompa",Buena,es,home_improvement,"Buena La linterna perfecta, una intensidad de luz muy buena. La batería aguanta bastante. La unica pega que le veo es el cargador de baterías me parece muy fácil que se rompa","Buena La linterna perfecta, una intensidad de luz muy buena. La batería aguanta bastante. La unica pega que le veo es el cargador de baterías me parece muy fácil que se rompa home_improvement","La linterna perfecta, una intensidad de luz muy buena. La batería aguanta bastante. La unica pega que le veo es el cargador de baterías me parece muy fácil que se rompa home_improvement",12
es_0286707,product_es_0480662,reviewer_es_0919877,1,Hola encuentro q no calienta mucho. Y por el precio esperaba otra cosas de mejor calida.,No es lo que esperaba,es,pet_products,No es lo que esperaba Hola encuentro q no calienta mucho. Y por el precio esperaba otra cosas de mejor calida.,No es lo que esperaba Hola encuentro q no calienta mucho. Y por el precio esperaba otra cosas de mejor calida. pet_products,Hola encuentro q no calienta mucho. Y por el precio esperaba otra cosas de mejor calida. pet_products,23
es_0420357,product_es_0372487,reviewer_es_0929645,1,SE DESPEGA Y SE CAE EL MOVIL DOS VECES Y AL FINAL LO HE TIRADO POR LA VENTANILLA ESTO COMPRE OTRO DE OTRA MARCA Y PERFECTO..,NO VALE ESTO SE DESPEGA MUY RAPIDO ESTO,es,wireless,NO VALE ESTO SE DESPEGA MUY RAPIDO ESTO SE DESPEGA Y SE CAE EL MOVIL DOS VECES Y AL FINAL LO HE TIRADO POR LA VENTANILLA ESTO COMPRE OTRO DE OTRA MARCA Y PERFECTO..,NO VALE ESTO SE DESPEGA MUY RAPIDO ESTO SE DESPEGA Y SE CAE EL MOVIL DOS VECES Y AL FINAL LO HE TIRADO POR LA VENTANILLA ESTO COMPRE OTRO DE OTRA MARCA Y PERFECTO.. wireless,SE DESPEGA Y SE CAE EL MOVIL DOS VECES Y AL FINAL LO HE TIRADO POR LA VENTANILLA ESTO COMPRE OTRO DE OTRA MARCA Y PERFECTO.. wireless,29
es_0329637,product_es_0121958,reviewer_es_0117852,3,"La taza es muy bonita, funciona bien. Para limpiar el interior de la cabeza es que es complicado ... pero se comprende la abertura para que también la cabeza cambie el color con el calor.",Hermosa!,es,home,"Hermosa! La taza es muy bonita, funciona bien. Para limpiar el interior de la cabeza es que es complicado ... pero se comprende la abertura para que también la cabeza cambie el color con el calor.","Hermosa! La taza es muy bonita, funciona bien. Para limpiar el interior de la cabeza es que es complicado ... pero se comprende la abertura para que también la cabeza cambie el color con el calor. home","La taza es muy bonita, funciona bien. Para limpiar el interior de la cabeza es que es complicado ... pero se comprende la abertura para que también la cabeza cambie el color con el calor. home",11
es_0572063,product_es_0564509,reviewer_es_0824559,2,"Cuando la adquirí, me gusto la idea de que también protegiera los márgenes de la pantalla sin cambiar el color del iPhone, pero con un golpe, adiós a la pantalla protectora. Mi sorpresa llegó al ponerle la que venia de recambio, a los pocos días, sin darle ningún golpe se me rajó entera de una esquina a otra por lo que me decepcionó bastante. Volví a comprar las típicas transparentes que encuentras en cualquier lado y con esa sigo a día de hoy aunque los bordes están un poco desgastados. ¿La recomendaría? No.",Se rompe con facilidad.,es,pc,"Se rompe con facilidad. Cuando la adquirí, me gusto la idea de que también protegiera los márgenes de la pantalla sin cambiar el color del iPhone, pero con un golpe, adiós a la pantalla protectora. Mi sorpresa llegó al ponerle la que venia de recambio, a los pocos días, sin darle ningún golpe se me rajó entera de una esquina a otra por lo que me decepcionó bastante. Volví a comprar las típicas transparentes que encuentras en cualquier lado y con esa sigo a día de hoy aunque los bordes están un poco desgastados. ¿La recomendaría? No.","Se rompe con facilidad. Cuando la adquirí, me gusto la idea de que también protegiera los márgenes de la pantalla sin cambiar el color del iPhone, pero con un golpe, adiós a la pantalla protectora. Mi sorpresa llegó al ponerle la que venia de recambio, a los pocos días, sin darle ningún golpe se me rajó entera de una esquina a otra por lo que me decepcionó bastante. Volví a comprar las típicas transparentes que encuentras en cualquier lado y con esa sigo a día de hoy aunque los bordes están un poco desgastados. ¿La recomendaría? No. pc","Cuando la adquirí, me gusto la idea de que también protegiera los márgenes de la pantalla sin cambiar el color del iPhone, pero con un golpe, adiós a la pantalla protectora. Mi sorpresa llegó al ponerle la que venia de recambio, a los pocos días, sin darle ningún golpe se me rajó entera de una esquina a otra por lo que me decepcionó bastante. Volví a comprar las típicas transparentes que encuentras en cualquier lado y con esa sigo a día de hoy aunque los bordes están un poco desgastados. ¿La recomendaría? No. pc",21
es_0201476,product_es_0495132,reviewer_es_0490058,3,"Esta bastante bien, pero mi hija de un año no le hace mucho caso, supongo que depende del niño.",Tal cual se describe,es,toy,"Tal cual se describe Esta bastante bien, pero mi hija de un año no le hace mucho caso, supongo que depende del niño.","Tal cual se describe Esta bastante bien, pero mi hija de un año no le hace mucho caso, supongo que depende del niño. toy","Esta bastante bien, pero mi hija de un año no le hace mucho caso, supongo que depende del niño. toy",26
es_0111908,product_es_0573771,reviewer_es_0038705,4,"Muy sencillo en su manejo, fácilmente ajustable al caudal de vapor deseado. Muy silencioso, lo cual se agradece al estar ubicado en un dormitorio. Limpieza sencilla.",Muy buena compra,es,kitchen,"Muy buena compra Muy sencillo en su manejo, fácilmente ajustable al caudal de vapor deseado. Muy silencioso, lo cual se agradece al estar ubicado en un dormitorio. Limpieza sencilla.","Muy buena compra Muy sencillo en su manejo, fácilmente ajustable al caudal de vapor deseado. Muy silencioso, lo cual se agradece al estar ubicado en un dormitorio. Limpieza sencilla. kitchen","Muy sencillo en su manejo, fácilmente ajustable al caudal de vapor deseado. Muy silencioso, lo cual se agradece al estar ubicado en un dormitorio. Limpieza sencilla. kitchen",15
es_0447096,product_es_0270152,reviewer_es_0399652,1,No me gusta el efecto en la parede. Le hace oscura. No te llama la atencion para mirar la hora.,No hay hora,es,home,No hay hora No me gusta el efecto en la parede. Le hace oscura. No te llama la atencion para mirar la hora.,No hay hora No me gusta el efecto en la parede. Le hace oscura. No te llama la atencion para mirar la hora. home,No me gusta el efecto en la parede. Le hace oscura. No te llama la atencion para mirar la hora. home,11
es_0307317,product_es_0171061,reviewer_es_0330070,4,Muy funcional y fácil de usar y transportar,Sencillez y funcionalidad,es,pc,Sencillez y funcionalidad Muy funcional y fácil de usar y transportar,Sencillez y funcionalidad Muy funcional y fácil de usar y transportar pc,Muy funcional y fácil de usar y transportar pc,21
