review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0155772,product_fr_0975939,reviewer_fr_0576130,2,Bon produit mais inadapté si on veut éviter les fils qui traînent et/ou si l'on veut l'installer dans un couffin. Image de mauvaise qualité. Il paraît qu'il existe des versions sans fils et si l'on avait su ça avant nous aurions opté pour cette option.,Efficace mais pas pratique,fr,baby_product,Efficace mais pas pratique Bon produit mais inadapté si on veut éviter les fils qui traînent et/ou si l'on veut l'installer dans un couffin. Image de mauvaise qualité. Il paraît qu'il existe des versions sans fils et si l'on avait su ça avant nous aurions opté pour cette option.,Efficace mais pas pratique Bon produit mais inadapté si on veut éviter les fils qui traînent et/ou si l'on veut l'installer dans un couffin. Image de mauvaise qualité. Il paraît qu'il existe des versions sans fils et si l'on avait su ça avant nous aurions opté pour cette option. baby_product,Bon produit mais inadapté si on veut éviter les fils qui traînent et/ou si l'on veut l'installer dans un couffin. Image de mauvaise qualité. Il paraît qu'il existe des versions sans fils et si l'on avait su ça avant nous aurions opté pour cette option. baby_product,2
fr_0874895,product_fr_0815494,reviewer_fr_0864048,1,"Couleur et rendu moyen. Pose pas simple, beaucoup de bulles d'air malgré une application bien faite. Suffisamment épais, coupe facile mais rendu moyen. Je l'ai enlevé.",Pose pas si simple..,fr,home,"Pose pas si simple.. Couleur et rendu moyen. Pose pas simple, beaucoup de bulles d'air malgré une application bien faite. Suffisamment épais, coupe facile mais rendu moyen. Je l'ai enlevé.","Pose pas si simple.. Couleur et rendu moyen. Pose pas simple, beaucoup de bulles d'air malgré une application bien faite. Suffisamment épais, coupe facile mais rendu moyen. Je l'ai enlevé. home","Couleur et rendu moyen. Pose pas simple, beaucoup de bulles d'air malgré une application bien faite. Suffisamment épais, coupe facile mais rendu moyen. Je l'ai enlevé. home",11
fr_0362636,product_fr_0783042,reviewer_fr_0191307,0,"bonjour, j'avais qualifié cinq étoiles, habitué à ces stylos, j'ai le regret de dire qu'ils ne tiennent pas l'usure du temps. stockés dans un endroit sain beaucoup n'écrivent plus. ces stylos encre noire et les violets n'ont plus la même fiabilité que leurs prédécesseurs. Cordialement GB PS oui j'enlève le petit capuchon qui coiffe le roller.",Déception tardive,fr,office_product,"Déception tardive bonjour, j'avais qualifié cinq étoiles, habitué à ces stylos, j'ai le regret de dire qu'ils ne tiennent pas l'usure du temps. stockés dans un endroit sain beaucoup n'écrivent plus. ces stylos encre noire et les violets n'ont plus la même fiabilité que leurs prédécesseurs. Cordialement GB PS oui j'enlève le petit capuchon qui coiffe le roller.","Déception tardive bonjour, j'avais qualifié cinq étoiles, habitué à ces stylos, j'ai le regret de dire qu'ils ne tiennent pas l'usure du temps. stockés dans un endroit sain beaucoup n'écrivent plus. ces stylos encre noire et les violets n'ont plus la même fiabilité que leurs prédécesseurs. Cordialement GB PS oui j'enlève le petit capuchon qui coiffe le roller. office_product","bonjour, j'avais qualifié cinq étoiles, habitué à ces stylos, j'ai le regret de dire qu'ils ne tiennent pas l'usure du temps. stockés dans un endroit sain beaucoup n'écrivent plus. ces stylos encre noire et les violets n'ont plus la même fiabilité que leurs prédécesseurs. Cordialement GB PS oui j'enlève le petit capuchon qui coiffe le roller. office_product",19
fr_0175935,product_fr_0125649,reviewer_fr_0968225,2,"Vigilance lors de la commande : confusion avec le modèle P30 et P30 Pro, peu clair dans le descriptif.",Vitre de Protection Huawei P30,fr,wireless,"Vitre de Protection Huawei P30 Vigilance lors de la commande : confusion avec le modèle P30 et P30 Pro, peu clair dans le descriptif.","Vitre de Protection Huawei P30 Vigilance lors de la commande : confusion avec le modèle P30 et P30 Pro, peu clair dans le descriptif. wireless","Vigilance lors de la commande : confusion avec le modèle P30 et P30 Pro, peu clair dans le descriptif. wireless",29
fr_0290860,product_fr_0916195,reviewer_fr_0607108,4,"Je l'ai offert à une amie, elle l'a dévoré et se prépare à acheter tous les suivants!",Parfait!,fr,book,"Parfait! Je l'ai offert à une amie, elle l'a dévoré et se prépare à acheter tous les suivants!","Parfait! Je l'ai offert à une amie, elle l'a dévoré et se prépare à acheter tous les suivants! book","Je l'ai offert à une amie, elle l'a dévoré et se prépare à acheter tous les suivants! book",4
fr_0999094,product_fr_0740107,reviewer_fr_0015134,0,"très mauvaise caliter d'aricle, abime",pendentif,fr,jewelry,"pendentif très mauvaise caliter d'aricle, abime","pendentif très mauvaise caliter d'aricle, abime jewelry","très mauvaise caliter d'aricle, abime jewelry",14
fr_0517335,product_fr_0704765,reviewer_fr_0954603,4,Très pratique facile d’utilisation,Super produits,fr,home,Super produits Très pratique facile d’utilisation,Super produits Très pratique facile d’utilisation home,Très pratique facile d’utilisation home,11
fr_0431462,product_fr_0088220,reviewer_fr_0788650,3,excellent pour le voyage,"concis,facilement abordable",fr,book,"concis,facilement abordable excellent pour le voyage","concis,facilement abordable excellent pour le voyage book",excellent pour le voyage book,4
fr_0312681,product_fr_0822157,reviewer_fr_0354341,2,Je ne mets que trois étoiles car le premier film de la trilogie n a pas la langue française accessible... Dopage car les deux autres le sont mais le premier est tout de même le film culte du coffret. Sinon la livraison était rapidement le produit très bien emballé.,Dessus sur le produit par un petit détail...,fr,other,Dessus sur le produit par un petit détail... Je ne mets que trois étoiles car le premier film de la trilogie n a pas la langue française accessible... Dopage car les deux autres le sont mais le premier est tout de même le film culte du coffret. Sinon la livraison était rapidement le produit très bien emballé.,Dessus sur le produit par un petit détail... Je ne mets que trois étoiles car le premier film de la trilogie n a pas la langue française accessible... Dopage car les deux autres le sont mais le premier est tout de même le film culte du coffret. Sinon la livraison était rapidement le produit très bien emballé. other,Je ne mets que trois étoiles car le premier film de la trilogie n a pas la langue française accessible... Dopage car les deux autres le sont mais le premier est tout de même le film culte du coffret. Sinon la livraison était rapidement le produit très bien emballé. other,20
fr_0457933,product_fr_0170839,reviewer_fr_0348555,4,"J'ai acheté ces collants pour ma fille qui mesure 95 cm, porte du 4 ans et chausse du 27, c'est nickel.",Très bien,fr,apparel,"Très bien J'ai acheté ces collants pour ma fille qui mesure 95 cm, porte du 4 ans et chausse du 27, c'est nickel.","Très bien J'ai acheté ces collants pour ma fille qui mesure 95 cm, porte du 4 ans et chausse du 27, c'est nickel. apparel","J'ai acheté ces collants pour ma fille qui mesure 95 cm, porte du 4 ans et chausse du 27, c'est nickel. apparel",0
