review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0714820,product_zh_0311143,reviewer_zh_0208174,2,很多年前的作品，很多资讯似乎不适用了，文字太烦，读起来不顺。,干货不多,zh,book,干货不多 很多年前的作品，很多资讯似乎不适用了，文字太烦，读起来不顺。,干货不多 很多年前的作品，很多资讯似乎不适用了，文字太烦，读起来不顺。 book,很多年前的作品，很多资讯似乎不适用了，文字太烦，读起来不顺。 book,4
zh_0903713,product_zh_0922718,reviewer_zh_0074197,1,手表收到了，但是不知道是不是正品，包装很low,产品包装太低端,zh,watch,产品包装太低端 手表收到了，但是不知道是不是正品，包装很low,产品包装太低端 手表收到了，但是不知道是不是正品，包装很low watch,手表收到了，但是不知道是不是正品，包装很low watch,25
zh_0758569,product_zh_0445828,reviewer_zh_0689633,0,买过后过几天停走，还快，联系亚马逊后他们让寄去返修，一个多月后收到后发现竟然被亚马逊磨损，一直联系亚马逊几天打了近20几遍电话依然没有结果，信誉这种东西，对于一个大公司而言有时就是被少数人所败坏的,一次最令人失望的购物体验,zh,watch,一次最令人失望的购物体验 买过后过几天停走，还快，联系亚马逊后他们让寄去返修，一个多月后收到后发现竟然被亚马逊磨损，一直联系亚马逊几天打了近20几遍电话依然没有结果，信誉这种东西，对于一个大公司而言有时就是被少数人所败坏的,一次最令人失望的购物体验 买过后过几天停走，还快，联系亚马逊后他们让寄去返修，一个多月后收到后发现竟然被亚马逊磨损，一直联系亚马逊几天打了近20几遍电话依然没有结果，信誉这种东西，对于一个大公司而言有时就是被少数人所败坏的 watch,买过后过几天停走，还快，联系亚马逊后他们让寄去返修，一个多月后收到后发现竟然被亚马逊磨损，一直联系亚马逊几天打了近20几遍电话依然没有结果，信誉这种东西，对于一个大公司而言有时就是被少数人所败坏的 watch,25
zh_0791429,product_zh_0458373,reviewer_zh_0740176,2,介绍的是配有CD光盘，为什么没有？望回复！,关于配CD,zh,book,关于配CD 介绍的是配有CD光盘，为什么没有？望回复！,关于配CD 介绍的是配有CD光盘，为什么没有？望回复！ book,介绍的是配有CD光盘，为什么没有？望回复！ book,4
zh_0509434,product_zh_0650788,reviewer_zh_0134263,4,从各个方面介绍了互联网+，案例生动翔实，很有帮助。,大家手笔,zh,book,大家手笔 从各个方面介绍了互联网+，案例生动翔实，很有帮助。,大家手笔 从各个方面介绍了互联网+，案例生动翔实，很有帮助。 book,从各个方面介绍了互联网+，案例生动翔实，很有帮助。 book,4
zh_0608519,product_zh_0881379,reviewer_zh_0564029,0,第一次给差评，包装十分简陋，就一个包装袋，打开包装袋发现按压开关已经断了！完全没有包装嘛！,包装太差！,zh,other,包装太差！ 第一次给差评，包装十分简陋，就一个包装袋，打开包装袋发现按压开关已经断了！完全没有包装嘛！,包装太差！ 第一次给差评，包装十分简陋，就一个包装袋，打开包装袋发现按压开关已经断了！完全没有包装嘛！ other,第一次给差评，包装十分简陋，就一个包装袋，打开包装袋发现按压开关已经断了！完全没有包装嘛！ other,17
zh_0151133,product_zh_0042902,reviewer_zh_0100424,4,很好，秒杀价格优惠。质量不错，使用方便安全。满意。,很好用的插座,zh,office_product,很好用的插座 很好，秒杀价格优惠。质量不错，使用方便安全。满意。,很好用的插座 很好，秒杀价格优惠。质量不错，使用方便安全。满意。 office_product,很好，秒杀价格优惠。质量不错，使用方便安全。满意。 office_product,16
zh_0796366,product_zh_0571734,reviewer_zh_0813121,3,台湾的习惯看起来太费劲 等待简体中文版本,台湾排版是硬伤,zh,book,台湾排版是硬伤 台湾的习惯看起来太费劲 等待简体中文版本,台湾排版是硬伤 台湾的习惯看起来太费劲 等待简体中文版本 book,台湾的习惯看起来太费劲 等待简体中文版本 book,4
zh_0882790,product_zh_0292306,reviewer_zh_0307978,2,价格不便宜，可是味道好大，放两天再说，还有味都不敢用,味道好大,zh,kitchen,味道好大 价格不便宜，可是味道好大，放两天再说，还有味都不敢用,味道好大 价格不便宜，可是味道好大，放两天再说，还有味都不敢用 kitchen,价格不便宜，可是味道好大，放两天再说，还有味都不敢用 kitchen,13
zh_0020246,product_zh_0747524,reviewer_zh_0997646,4,衣服的款式很好看 是很好的面料 很舒服 很好看,衣服的款式很好看 是很好的面料 很舒服 很好看,zh,apparel,衣服的款式很好看 是很好的面料 很舒服 很好看 衣服的款式很好看 是很好的面料 很舒服 很好看,衣服的款式很好看 是很好的面料 很舒服 很好看 衣服的款式很好看 是很好的面料 很舒服 很好看 apparel,衣服的款式很好看 是很好的面料 很舒服 很好看 apparel,0
