review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0515565,product_zh_0240366,reviewer_zh_0723690,4,牛皮纸包装，物流也挺给力，床垫还没用，但相信喜临门的品质,包装很好,zh,home,包装很好 牛皮纸包装，物流也挺给力，床垫还没用，但相信喜临门的品质,包装很好 牛皮纸包装，物流也挺给力，床垫还没用，但相信喜临门的品质 home,牛皮纸包装，物流也挺给力，床垫还没用，但相信喜临门的品质 home,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0928667,product_zh_0705776,reviewer_zh_0925705,2,kindle电子书目录排版从第一章、第二章，然后就直接跳到第九章了，我想说亚马逊电子书排版能不能负责点，我花钱买的第二本正版书就这样，还让不让人买了,目录排版有问题,zh,digital_ebook_purchase,目录排版有问题 kindle电子书目录排版从第一章、第二章，然后就直接跳到第九章了，我想说亚马逊电子书排版能不能负责点，我花钱买的第二本正版书就这样，还让不让人买了,目录排版有问题 kindle电子书目录排版从第一章、第二章，然后就直接跳到第九章了，我想说亚马逊电子书排版能不能负责点，我花钱买的第二本正版书就这样，还让不让人买了 digital_ebook_purchase,kindle电子书目录排版从第一章、第二章，然后就直接跳到第九章了，我想说亚马逊电子书排版能不能负责点，我花钱买的第二本正版书就这样，还让不让人买了 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0764200,product_zh_0379610,reviewer_zh_0182203,4,很好，跟想象中一样好，一如既往认准亚马逊,好,zh,book,好 很好，跟想象中一样好，一如既往认准亚马逊,好 很好，跟想象中一样好，一如既往认准亚马逊 book,很好，跟想象中一样好，一如既往认准亚马逊 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0289363,product_zh_0574706,reviewer_zh_0615167,4,商品很好，送货也很及时，性价比很高，下次还会再买,很好,zh,book,很好 商品很好，送货也很及时，性价比很高，下次还会再买,很好 商品很好，送货也很及时，性价比很高，下次还会再买 book,商品很好，送货也很及时，性价比很高，下次还会再买 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0261507,product_zh_0150353,reviewer_zh_0074737,2,首先，我想说，知日系列我特别喜欢，公众号也特别喜欢 但是，就这本书来说，排版实在有问题，太乱了，字体太小了，实在很不理解，看着特别累， 我觉得作者辛辛苦苦码的字，读者也是很想了解的，为什么不能让读者看的稍微舒服一点呢？,实在不理解为什么字那么小,zh,book,实在不理解为什么字那么小 首先，我想说，知日系列我特别喜欢，公众号也特别喜欢 但是，就这本书来说，排版实在有问题，太乱了，字体太小了，实在很不理解，看着特别累， 我觉得作者辛辛苦苦码的字，读者也是很想了解的，为什么不能让读者看的稍微舒服一点呢？,实在不理解为什么字那么小 首先，我想说，知日系列我特别喜欢，公众号也特别喜欢 但是，就这本书来说，排版实在有问题，太乱了，字体太小了，实在很不理解，看着特别累， 我觉得作者辛辛苦苦码的字，读者也是很想了解的，为什么不能让读者看的稍微舒服一点呢？ book,首先，我想说，知日系列我特别喜欢，公众号也特别喜欢 但是，就这本书来说，排版实在有问题，太乱了，字体太小了，实在很不理解，看着特别累， 我觉得作者辛辛苦苦码的字，读者也是很想了解的，为什么不能让读者看的稍微舒服一点呢？ book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0951055,product_zh_0575358,reviewer_zh_0930511,2,做工细节处较差。一边眼镜腿很难张开。且眼镜边缘结合处不光滑，拉手。不知道是不是正品。如果真是德国进口的。那我对德国货的细致就要改观了。,还行吧,zh,drugstore,还行吧 做工细节处较差。一边眼镜腿很难张开。且眼镜边缘结合处不光滑，拉手。不知道是不是正品。如果真是德国进口的。那我对德国货的细致就要改观了。,还行吧 做工细节处较差。一边眼镜腿很难张开。且眼镜边缘结合处不光滑，拉手。不知道是不是正品。如果真是德国进口的。那我对德国货的细致就要改观了。 drugstore,做工细节处较差。一边眼镜腿很难张开。且眼镜边缘结合处不光滑，拉手。不知道是不是正品。如果真是德国进口的。那我对德国货的细致就要改观了。 drugstore,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0431436,product_zh_0227045,reviewer_zh_0900500,4,好书，英文版本的简介与中文版的不同，Linda写的比卡尔总统写的更值得阅读。,值得推荐,zh,book,值得推荐 好书，英文版本的简介与中文版的不同，Linda写的比卡尔总统写的更值得阅读。,值得推荐 好书，英文版本的简介与中文版的不同，Linda写的比卡尔总统写的更值得阅读。 book,好书，英文版本的简介与中文版的不同，Linda写的比卡尔总统写的更值得阅读。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0082047,product_zh_0583795,reviewer_zh_0185718,1,看书名原以为是一本严肃读物，下载一看原来是心灵鸡汤类的书，甚至还有血型与性格关系等不着边际的内容，果断删除。,不是一本严肃读物,zh,digital_ebook_purchase,不是一本严肃读物 看书名原以为是一本严肃读物，下载一看原来是心灵鸡汤类的书，甚至还有血型与性格关系等不着边际的内容，果断删除。,不是一本严肃读物 看书名原以为是一本严肃读物，下载一看原来是心灵鸡汤类的书，甚至还有血型与性格关系等不着边际的内容，果断删除。 digital_ebook_purchase,看书名原以为是一本严肃读物，下载一看原来是心灵鸡汤类的书，甚至还有血型与性格关系等不着边际的内容，果断删除。 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0635888,product_zh_0876179,reviewer_zh_0755173,0,不解释 盗版的 纸张质量差 包装简陋 灰尘多 是库房不要的吧 内容错误多 答案跟题目不对号 大家千万不要在卓越这里买了,盗版的 千万别买,zh,book,盗版的 千万别买 不解释 盗版的 纸张质量差 包装简陋 灰尘多 是库房不要的吧 内容错误多 答案跟题目不对号 大家千万不要在卓越这里买了,盗版的 千万别买 不解释 盗版的 纸张质量差 包装简陋 灰尘多 是库房不要的吧 内容错误多 答案跟题目不对号 大家千万不要在卓越这里买了 book,不解释 盗版的 纸张质量差 包装简陋 灰尘多 是库房不要的吧 内容错误多 答案跟题目不对号 大家千万不要在卓越这里买了 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0305923,product_zh_0190741,reviewer_zh_0763300,0,这也能叫书，还好kindle一块钱买的，烂的没法再烂了,此书为百分之百垃圾，,zh,digital_ebook_purchase,此书为百分之百垃圾， 这也能叫书，还好kindle一块钱买的，烂的没法再烂了,此书为百分之百垃圾， 这也能叫书，还好kindle一块钱买的，烂的没法再烂了 digital_ebook_purchase,这也能叫书，还好kindle一块钱买的，烂的没法再烂了 digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
