review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0885455,product_fr_0675836,reviewer_fr_0593588,3,"Coque parfaitement adapté à l'Xpéria xz1, l'écran s'allume et s'éteint à l'ouverture et fermeture de la coque !!! Parfait",Ok pour moi,fr,wireless,"Ok pour moi Coque parfaitement adapté à l'Xpéria xz1, l'écran s'allume et s'éteint à l'ouverture et fermeture de la coque !!! Parfait","Ok pour moi Coque parfaitement adapté à l'Xpéria xz1, l'écran s'allume et s'éteint à l'ouverture et fermeture de la coque !!! Parfait wireless","Coque parfaitement adapté à l'Xpéria xz1, l'écran s'allume et s'éteint à l'ouverture et fermeture de la coque !!! Parfait wireless",29
fr_0733386,product_fr_0984178,reviewer_fr_0724489,1,Je n'ai pas aimé parce-qu'il ne plaque pas du tout sur toute la surface et du coup le toucher tactile est perdu.,PAS DE BONNE QUALITÉ,fr,wireless,PAS DE BONNE QUALITÉ Je n'ai pas aimé parce-qu'il ne plaque pas du tout sur toute la surface et du coup le toucher tactile est perdu.,PAS DE BONNE QUALITÉ Je n'ai pas aimé parce-qu'il ne plaque pas du tout sur toute la surface et du coup le toucher tactile est perdu. wireless,Je n'ai pas aimé parce-qu'il ne plaque pas du tout sur toute la surface et du coup le toucher tactile est perdu. wireless,29
fr_0184643,product_fr_0519967,reviewer_fr_0670601,0,Jamais reçu !! Heureusement le remboursement a été rapide. Je ne peux donc pas juger de la qualité du produit.,Jamais reçu !,fr,camera,Jamais reçu ! Jamais reçu !! Heureusement le remboursement a été rapide. Je ne peux donc pas juger de la qualité du produit.,Jamais reçu ! Jamais reçu !! Heureusement le remboursement a été rapide. Je ne peux donc pas juger de la qualité du produit. camera,Jamais reçu !! Heureusement le remboursement a été rapide. Je ne peux donc pas juger de la qualité du produit. camera,5
fr_0093602,product_fr_0300330,reviewer_fr_0078384,4,Bon article. Très bonne relation qualité-prix,Bon article.,fr,home,Bon article. Bon article. Très bonne relation qualité-prix,Bon article. Bon article. Très bonne relation qualité-prix home,Bon article. Très bonne relation qualité-prix home,11
fr_0703283,product_fr_0607572,reviewer_fr_0574990,1,Je l utilise pas. L accroche derriere est merdique,Bog,fr,sports,Bog Je l utilise pas. L accroche derriere est merdique,Bog Je l utilise pas. L accroche derriere est merdique sports,Je l utilise pas. L accroche derriere est merdique sports,25
fr_0736368,product_fr_0430246,reviewer_fr_0519001,4,Bon rapport qualité prix. Montage assez long mais facile.,Ok,fr,lawn_and_garden,Ok Bon rapport qualité prix. Montage assez long mais facile.,Ok Bon rapport qualité prix. Montage assez long mais facile. lawn_and_garden,Bon rapport qualité prix. Montage assez long mais facile. lawn_and_garden,16
fr_0046051,product_fr_0881917,reviewer_fr_0180740,3,"Très beau rendu mais à tendance à se décoller un peu, dommage...",super,fr,home,"super Très beau rendu mais à tendance à se décoller un peu, dommage...","super Très beau rendu mais à tendance à se décoller un peu, dommage... home","Très beau rendu mais à tendance à se décoller un peu, dommage... home",11
fr_0735100,product_fr_0158579,reviewer_fr_0882729,0,Scandaleux d'oser envoyer des anneaux de cette qualité. Ils sentent le moisi et on voit la pourriture dessus. Alors que c'est un article pour bébé! Jamais je ne donnerai ça à un bébé!!! Et je vais bien vite renvoyer la marchandise! Je déconseille fortement d'acheter ce produit!,Scandaleux,fr,baby_product,Scandaleux Scandaleux d'oser envoyer des anneaux de cette qualité. Ils sentent le moisi et on voit la pourriture dessus. Alors que c'est un article pour bébé! Jamais je ne donnerai ça à un bébé!!! Et je vais bien vite renvoyer la marchandise! Je déconseille fortement d'acheter ce produit!,Scandaleux Scandaleux d'oser envoyer des anneaux de cette qualité. Ils sentent le moisi et on voit la pourriture dessus. Alors que c'est un article pour bébé! Jamais je ne donnerai ça à un bébé!!! Et je vais bien vite renvoyer la marchandise! Je déconseille fortement d'acheter ce produit! baby_product,Scandaleux d'oser envoyer des anneaux de cette qualité. Ils sentent le moisi et on voit la pourriture dessus. Alors que c'est un article pour bébé! Jamais je ne donnerai ça à un bébé!!! Et je vais bien vite renvoyer la marchandise! Je déconseille fortement d'acheter ce produit! baby_product,2
fr_0021487,product_fr_0861127,reviewer_fr_0866893,0,A peine monté une roulette sur les 4 a cassé en roulant quoi faire ?!,Une roulette défectueuse,fr,home_improvement,Une roulette défectueuse A peine monté une roulette sur les 4 a cassé en roulant quoi faire ?!,Une roulette défectueuse A peine monté une roulette sur les 4 a cassé en roulant quoi faire ?! home_improvement,A peine monté une roulette sur les 4 a cassé en roulant quoi faire ?! home_improvement,12
fr_0140760,product_fr_0596031,reviewer_fr_0499878,0,Je ne m'en suis pas servit vu qu'on ne m'a pas livrer le disque que j'ai commander !!!,Incapable,fr,home_improvement,Incapable Je ne m'en suis pas servit vu qu'on ne m'a pas livrer le disque que j'ai commander !!!,Incapable Je ne m'en suis pas servit vu qu'on ne m'a pas livrer le disque que j'ai commander !!! home_improvement,Je ne m'en suis pas servit vu qu'on ne m'a pas livrer le disque que j'ai commander !!! home_improvement,12
