review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0751597,product_zh_0443204,reviewer_zh_0970758,3,开箱看了看外观，性能没有问题，还没有正式使用,产品评价,zh,home,产品评价 开箱看了看外观，性能没有问题，还没有正式使用,产品评价 开箱看了看外观，性能没有问题，还没有正式使用 home,开箱看了看外观，性能没有问题，还没有正式使用 home,10
zh_0194257,product_zh_0182135,reviewer_zh_0968414,1,完全没啥用，就一块比较硬的海绵一样，使用感受极差，用一次就扔掉了,实物比描述简直差太多,zh,home,实物比描述简直差太多 完全没啥用，就一块比较硬的海绵一样，使用感受极差，用一次就扔掉了,实物比描述简直差太多 完全没啥用，就一块比较硬的海绵一样，使用感受极差，用一次就扔掉了 home,完全没啥用，就一块比较硬的海绵一样，使用感受极差，用一次就扔掉了 home,10
zh_0300860,product_zh_0229481,reviewer_zh_0617373,0,外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。,外形好看而已,zh,electronics,外形好看而已 外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。,外形好看而已 外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。 electronics,外形好看，打开包装盒看到这个线我第一反应就是完了，要不要退货，1800买了这么个货，音质也不好，煲了一个月了，音质还不如999的马歇尔。 耳罩封闭性很差，环境音基本不屏蔽风大还漏风。 耳罩右边已经开始略松，走路走多了会慢慢下滑，才一个月啊！！！1800啊！！！！至于吗！！！ 我真的无力吐槽。。。。。。 electronics,8
zh_0196688,product_zh_0605084,reviewer_zh_0802299,4,十分满意，比想像中的好！物流也快，明天正好用上,很满意1,zh,luggage,很满意1 十分满意，比想像中的好！物流也快，明天正好用上,很满意1 十分满意，比想像中的好！物流也快，明天正好用上 luggage,十分满意，比想像中的好！物流也快，明天正好用上 luggage,14
zh_0069362,product_zh_0144375,reviewer_zh_0756251,1,笔的工艺是不错，塑料做得很精致，拿在手里很舒服。但是毕竟是圆珠笔，书写的顺滑程度远不及国产的水笔。,不如水笔,zh,office_product,不如水笔 笔的工艺是不错，塑料做得很精致，拿在手里很舒服。但是毕竟是圆珠笔，书写的顺滑程度远不及国产的水笔。,不如水笔 笔的工艺是不错，塑料做得很精致，拿在手里很舒服。但是毕竟是圆珠笔，书写的顺滑程度远不及国产的水笔。 office_product,笔的工艺是不错，塑料做得很精致，拿在手里很舒服。但是毕竟是圆珠笔，书写的顺滑程度远不及国产的水笔。 office_product,16
zh_0759694,product_zh_0048178,reviewer_zh_0969591,4,昨晚下单今早送到，速度超赞，叠加使用黑五购物送的50元券，128元到手,完美盒,zh,toy,完美盒 昨晚下单今早送到，速度超赞，叠加使用黑五购物送的50元券，128元到手,完美盒 昨晚下单今早送到，速度超赞，叠加使用黑五购物送的50元券，128元到手 toy,昨晚下单今早送到，速度超赞，叠加使用黑五购物送的50元券，128元到手 toy,23
zh_0836662,product_zh_0354599,reviewer_zh_0702893,3,女儿说戴上有一点点显老，自己感觉还挺好，打算过几天出门的时候戴，具体怎么样还不知道。应该不错。,挺好,zh,apparel,挺好 女儿说戴上有一点点显老，自己感觉还挺好，打算过几天出门的时候戴，具体怎么样还不知道。应该不错。,挺好 女儿说戴上有一点点显老，自己感觉还挺好，打算过几天出门的时候戴，具体怎么样还不知道。应该不错。 apparel,女儿说戴上有一点点显老，自己感觉还挺好，打算过几天出门的时候戴，具体怎么样还不知道。应该不错。 apparel,0
zh_0229697,product_zh_0383674,reviewer_zh_0699062,0,"就举一个例子,什么叫做""你的名字好像很熟""??? 你让我看看名字是煮熟的还是炒熟的啊... 我名字还是生的呢...看着真让人揪心...要是这种水平都能当翻译的话那我觉得我也可以出书了(手动再见 可惜没有找到英文原版,要不是对故事抱有兴趣,都想直接弃了。","一星给翻译,翻译太烂太随便了吧?",zh,digital_ebook_purchase,"一星给翻译,翻译太烂太随便了吧? 就举一个例子,什么叫做""你的名字好像很熟""??? 你让我看看名字是煮熟的还是炒熟的啊... 我名字还是生的呢...看着真让人揪心...要是这种水平都能当翻译的话那我觉得我也可以出书了(手动再见 可惜没有找到英文原版,要不是对故事抱有兴趣,都想直接弃了。","一星给翻译,翻译太烂太随便了吧? 就举一个例子,什么叫做""你的名字好像很熟""??? 你让我看看名字是煮熟的还是炒熟的啊... 我名字还是生的呢...看着真让人揪心...要是这种水平都能当翻译的话那我觉得我也可以出书了(手动再见 可惜没有找到英文原版,要不是对故事抱有兴趣,都想直接弃了。 digital_ebook_purchase","就举一个例子,什么叫做""你的名字好像很熟""??? 你让我看看名字是煮熟的还是炒熟的啊... 我名字还是生的呢...看着真让人揪心...要是这种水平都能当翻译的话那我觉得我也可以出书了(手动再见 可惜没有找到英文原版,要不是对故事抱有兴趣,都想直接弃了。 digital_ebook_purchase",6
zh_0636806,product_zh_0260183,reviewer_zh_0752578,0,今天拿出来一看碟是坏的，谁能告诉我哪里有客服？谁来解决啊？,客服在那里,zh,book,客服在那里 今天拿出来一看碟是坏的，谁能告诉我哪里有客服？谁来解决啊？,客服在那里 今天拿出来一看碟是坏的，谁能告诉我哪里有客服？谁来解决啊？ book,今天拿出来一看碟是坏的，谁能告诉我哪里有客服？谁来解决啊？ book,4
zh_0193396,product_zh_0502280,reviewer_zh_0261294,0,衣服做工尚可，但这货所用料子既不透气也不保暖，慎入。,不透气不保暖,zh,sports,不透气不保暖 衣服做工尚可，但这货所用料子既不透气也不保暖，慎入。,不透气不保暖 衣服做工尚可，但这货所用料子既不透气也不保暖，慎入。 sports,衣服做工尚可，但这货所用料子既不透气也不保暖，慎入。 sports,22
