review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0534073,product_zh_0877418,reviewer_zh_0836022,3,还可以，观点让人值得深思，也是有内涵的。,还可以，观点让人值得深思，也是有内涵的。,zh,digital_ebook_purchase,还可以，观点让人值得深思，也是有内涵的。 还可以，观点让人值得深思，也是有内涵的。,还可以，观点让人值得深思，也是有内涵的。 还可以，观点让人值得深思，也是有内涵的。 digital_ebook_purchase,还可以，观点让人值得深思，也是有内涵的。 digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0944115,product_zh_0981183,reviewer_zh_0665585,4,看完之后，政治直接70多分，呵呵，牛逼啊,一定要买的,zh,book,一定要买的 看完之后，政治直接70多分，呵呵，牛逼啊,一定要买的 看完之后，政治直接70多分，呵呵，牛逼啊 book,看完之后，政治直接70多分，呵呵，牛逼啊 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0854235,product_zh_0854139,reviewer_zh_0775189,1,快递没有到位，自己在半路搬回去还要自己扛上五楼。,快递不行,zh,other,快递不行 快递没有到位，自己在半路搬回去还要自己扛上五楼。,快递不行 快递没有到位，自己在半路搬回去还要自己扛上五楼。 other,快递没有到位，自己在半路搬回去还要自己扛上五楼。 other,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0338899,product_zh_0773804,reviewer_zh_0426740,1,用过3次，第一次以为自己方法不对，油油的，第二次同样，第三次妆后用。。╮(╯▽╰)╭ 还不如化妆之前做好打底呢！,不喜欢,zh,beauty,不喜欢 用过3次，第一次以为自己方法不对，油油的，第二次同样，第三次妆后用。。╮(╯▽╰)╭ 还不如化妆之前做好打底呢！,不喜欢 用过3次，第一次以为自己方法不对，油油的，第二次同样，第三次妆后用。。╮(╯▽╰)╭ 还不如化妆之前做好打底呢！ beauty,用过3次，第一次以为自己方法不对，油油的，第二次同样，第三次妆后用。。╮(╯▽╰)╭ 还不如化妆之前做好打底呢！ beauty,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0685125,product_zh_0000444,reviewer_zh_0877795,1,真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。,假洋鬼子,zh,pc,假洋鬼子 真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。,假洋鬼子 真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。 pc,真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。 pc,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0319113,product_zh_0440566,reviewer_zh_0348249,1,2月份下的订单…下六个就来一个 现在四月了…来通知我要发剩下五个………………,退订单,zh,baby_product,退订单 2月份下的订单…下六个就来一个 现在四月了…来通知我要发剩下五个………………,退订单 2月份下的订单…下六个就来一个 现在四月了…来通知我要发剩下五个……………… baby_product,2月份下的订单…下六个就来一个 现在四月了…来通知我要发剩下五个……………… baby_product,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0966073,product_zh_0520453,reviewer_zh_0021549,1,穿起来不是很好看，我不太懂关于衣服面料的问题，就是感觉怪怪的，不是很舒服。,不好评价,zh,apparel,不好评价 穿起来不是很好看，我不太懂关于衣服面料的问题，就是感觉怪怪的，不是很舒服。,不好评价 穿起来不是很好看，我不太懂关于衣服面料的问题，就是感觉怪怪的，不是很舒服。 apparel,穿起来不是很好看，我不太懂关于衣服面料的问题，就是感觉怪怪的，不是很舒服。 apparel,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0055906,product_zh_0189233,reviewer_zh_0983974,0,字体超小、超小，估计得用放大镜才能看清楚，根本就不能给孩子看；其它的纸质和装订倒是还蛮好的,正准备退货,zh,book,正准备退货 字体超小、超小，估计得用放大镜才能看清楚，根本就不能给孩子看；其它的纸质和装订倒是还蛮好的,正准备退货 字体超小、超小，估计得用放大镜才能看清楚，根本就不能给孩子看；其它的纸质和装订倒是还蛮好的 book,字体超小、超小，估计得用放大镜才能看清楚，根本就不能给孩子看；其它的纸质和装订倒是还蛮好的 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0191942,product_zh_0376941,reviewer_zh_0129498,1,还没用，但在亚马逊买的四件苏泊尔的东西，没一件如意，此商品估计也好不到哪去,送货慢,zh,kitchen,送货慢 还没用，但在亚马逊买的四件苏泊尔的东西，没一件如意，此商品估计也好不到哪去,送货慢 还没用，但在亚马逊买的四件苏泊尔的东西，没一件如意，此商品估计也好不到哪去 kitchen,还没用，但在亚马逊买的四件苏泊尔的东西，没一件如意，此商品估计也好不到哪去 kitchen,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0991885,product_zh_0615273,reviewer_zh_0678843,3,这双鞋子非常合脚，或许和个人的脚型有关。我在选择的时候看到其他的评论故而要了比平时小一号，结果非常好。如果平时脚比较宽，建议还是买大一些的，因为这是欧洲的鞋型。鞋是平底的，那些穿惯了带跟鞋的人可以开始时多少有些不习惯。,合脚,zh,shoes,合脚 这双鞋子非常合脚，或许和个人的脚型有关。我在选择的时候看到其他的评论故而要了比平时小一号，结果非常好。如果平时脚比较宽，建议还是买大一些的，因为这是欧洲的鞋型。鞋是平底的，那些穿惯了带跟鞋的人可以开始时多少有些不习惯。,合脚 这双鞋子非常合脚，或许和个人的脚型有关。我在选择的时候看到其他的评论故而要了比平时小一号，结果非常好。如果平时脚比较宽，建议还是买大一些的，因为这是欧洲的鞋型。鞋是平底的，那些穿惯了带跟鞋的人可以开始时多少有些不习惯。 shoes,这双鞋子非常合脚，或许和个人的脚型有关。我在选择的时候看到其他的评论故而要了比平时小一号，结果非常好。如果平时脚比较宽，建议还是买大一些的，因为这是欧洲的鞋型。鞋是平底的，那些穿惯了带跟鞋的人可以开始时多少有些不习惯。 shoes,21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
