sent1,sent2,is_duplicate
No lo envían en caja. Se me deformó. Me devolvieron el dinero,Un tapón venía inservible.,1
Es mas fina de lo que estoy acostumbrado a ver en otras cintas pero con muy buena adherencia y muy resistente. Me ha gustado,"Buen producto y entrega rápida, esperaba que lucieran más blancas-azúl... Aunque sí son más blancas que las H7 de la marca",1
Me a gustado todo en general,"Quería probar pintura facial para Halloween y este set ha cumplido con mis expectativas. Es muy fácil de usar y no se necesita ningún pincel o material adicional, ¡muy contento!",1
"Se quedan todos los bordes despegados, fatal, para eso me compro un protector en cualquier chino que queda igual o mejor que este. Decepción total",Es ligera y funcional. Diseño informal pero perfectamente se puede usar en oficina. Solo me queda comprobar su impermeabilidad pues por ahora no la he podido llevar con lluvia.,0
"Me compré una funda para el iPad con soporte para el Pencil y no le entra con la funda, es bastante gruesa e incómoda de manejar.","fácil instalación, buena calidad-",0
A los pocos meses se ha puesto negra. No es plata,"ES UN PRODUCTO DE BUENA CALIDAD, LAR TARJETAS ENTRAN PERFECTAMENTE TANTO EN LA FUNDA COMO EN LAS CARTERAS CON RANURAS STANDAR",0
El ratón inalámbrico viene con pilas y funciona muy bien. Es sencillo y muy económico. Lo recomiendo totalmente para usuarios medios.,Perfecto. Tal y como esperábamos. Además a mí hijo no le molesta y le está ayudando a coger bien el lápiz,1
Entrega y producto en pefectas condiciones,Se ven bien. He utilizado de momento solo uno y la verdad que bien.,1
Era un regalo para mi hijo. Lo está usando y está satisfecho del producto. Quizás faltaría alguna herramienta y hay otras repetidas pero bien. Buena relación calidad precio,"Fueron un regalo, le quedan muy bien. Bastante mullidos y con buena definicion. En mi caso donde se dobla se aprecia un tono azul como por falta de colorante,pero para nada molesto. Por caja viene 1 unidad.",1
"Compré este producto por recomendación del médico y estoy super contenta con él. Realmente notas que el musculo está trabajando y, aunque no vayas a notar resultados inmediatos, te sientes genial tras una sesión con el electroestimulador. Noto que el nivel 1 es bastante potente, pero es totalmente soportable así que genial.","Utilizado para exterior de un vehículo, se despega, tuvimos que usar otro adhesivo, la moldura flexible y decente.",0
Es muy difícil sacarse el cinturón porque va la palanquita muy dura. Te dejas el dedo en ella.,"Es original, coincide con la imagen, pero se escapa el agua y la tapa no encaja. A mi bebe le gusta morder la boquilla, pero yo lo queria como biberon antigoteo para salir de paseo y no sirve, acaba todo lleno de agua.",1
"NO SE CUANTO TIEMPO HAY QUE UTILIZARLA PARA VER LOS RESULTADOS, PRO YO NO LOS HE VISTO","Buen producto, cumple con las espectativas, no dura lo mismo que el original, pero teniendo em cuenta que cuesta la tercera parte esta genial, no creo que vuelva a comprarlo, comprare este, recomendado.",0
Decepcionante. Son enanas. O las voy a poder usar,"Mi valoración no es sobre el producto sino sobre AMAZON. Ofrecéis el producto a 299€ y tras varios días me devolvéis el dinero porque os habéis equivocado en el anuncio, según vosotros, ahora es 399€. Es la primera vez que me ocurre esto. Cuando he comprado en cualquier sitio y el precio marcado no se correspondía con el valor de caja siempre me lo han vendido con el precio marcado. Es inverosímil lo ocurrido, pero la ultima palabra me la dará la oficina del consumidor",1
no se por que pero me hice a la idea de otra calidad. Muy elevado el precio,"El producto está bien, el color genial y el envío en la fecha programada, aunque el tamaño es justo, para una persona alta puede que se quede pequeño. La bolsa para guardarlo es un plus. Lo recomiendo",0
"El cristal no cubre toda la pantalla. Funds daba el pego y no estaba nada mal, pero cristal no vale ya que por un golpe mínimo adiós el mobil","La funda está bien acabada y ajusta muy bien en el teléfono, pero el plástico de la carcasa interior es demasiado fino y alrededor de los botones laterales del teléfono en una semana de uso ya se ha agrietado, aunque sigue sujetando en el teléfono.",1
El tejido se llena de polvo rapido,"Es una novela de suspense e investigación policial que engancha enseguida. Le doy 5 estrellas porque la trama está magníficamente urdida y además está muy bien escrita, de forma que su lectura es fluída y placentera. La identidad del asesino se descubre al 75% de la obra, más o menos, pero aún queda desvelar el móvil y resolver una delicada situación de la protagonista, por lo que a mí no se me ha hecho pesado el final. Cinco estrellas también para el traductor por su cuidada redacción y su impecable ortografía, algo muy difícil de encontrar ya hoy en día.",1
"Muy buena relación calidad-precio , me solucionó el problema sin cables","En fin! A la tercera lata hubo que restaurar el mecanismo!! Mala compra, es de materiales muy malos, no la aconsejo.",0
Sombrero para playa excelente calidad. Bien encalado y sin arrugar,Muy recomendable si te gusta el género.,1
Esta muy bien según calidad precio Fácil de entender y utilizar,"He quedado bastante decepcionada. Mi perro tiene el pelo corto y suelta mucho pelo. El guante lo que hace es levantar el pelo de mi perro cuando se lo paso pero no lo recoge muy bien. Me lleno mas de pelos yo que el guante. Y los cepillos tampoco cogen el pelo demasiado bien, sea de la ropa o del sofa o de las cama de mis perro",0
"Estan bien, resisten el lavado,comodos","Muy buena opción, funciona correctamente, ocupa poco espacio y me la han entregado en poco tiempo",1
Buena relación calidad-precio. Pregunté en varias tiendas y sólo lo encontré a través de Amazon. Muy barato y no da problemas.,"Mala calidad, solo han funcionado correctamente un mes. Se han estropeado y no funcionan.",0
"Hola buenas tardes. Me ha encantado en todos los sentidos la cama. Muy cómoda, calentita, mi Yorkshire está encantado.Muchas gracias!!.","La compré para iluminar la escalera para subir a la otra planta y me gusta mucho, da muy buena luz y queda muy bonita, la recomiendo sin duda",1
"Huele genial, aunque no dura mucho el olor",No era lo que esperaba . Para los niños está bien . Muy pequeña para mi gusto . Además no es táctil y respecto al idioma el español no viene habilitado,0
"El disfraz es tal y como se ve en la foto, y la talla que pedí, perfecta.",Buena e interesante información bastante actualizada.,1
no especifica garantía y es un accesorio original de dell. debiera existir posibilidad de devolución al averiarse en tan corto espacio de tiempo y es un accesorio caro,Para trabajos esporádicos la grapadora está bien. Esta pensada para grapar un máximo de 20 hojas. Relación calidad precio buena auque un poco delicada.,0
"Una maravilla, 28 grados en idle 55 en carga, muy buena compra, super contento","Presentado muy mal. Sin caja , directamente en la caja pequeña de cartón marrón y el muñeco totalmente doblado . No vale la pena por el precio. He tenido que comprar caja y arreglarlo porque daba pena. Adjunto foto de la caja en la que venia totalmente doblado",0
Queda muy bien y te protege el reloj,Por el precio que tienen son simplemente perfectos.,1
"Ligera y con muy buena iluminación, buena durabilidad de la batería hasta la siguiente recarga.","El vendedor ya avisa que no cubre toda la superfície pero es que no llega a cubrir la pantalla, cuando está encendida quedan márgenes sin cubrir y se nota mucho además que dificulta tocarla",0
Parece peligroso y las instrucciones para montar son casi inexistentes,"Comodidad, dejas de andar buscando cargadores y cables. Eso si, importante tener cables pequeños.",0
La bombilla se mantiene encendida cuando apagas la lampara,"Totalmente recomendable, de excelente durabilidad y facil de usar , estoy muy conforme con este producto, ya que 1 años después, sigue en perfecto estado",0
A venido rota. Venia bien envuelta pero al abrirla estaba rota. Y plastico malo.,"Todo bien, perfectamente embalado, todo en buenas condiciones, según lo esperado plazo de entrega cumplido llegó antes de tiempo gracias¡",0
Protege la pantalla cuando está bocabajo. Tiene buen agarre y ajusta muy bien. . . . . . . .,"Ni una instrucción en español. Viene en caja blanca. O sea no es marca reconocida. Aún no he podido saber que medidas hace, solo de consumo, pero no de costo, que no entiendo como se hace. Relación calidad precio está equilibrada. Buena oferta de Amazon.",1
Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,"Pues eso,,, muy bonitas en la foto pero luego nada que ver... el color lo unico.. el diseño real es bastante feo...y luego son enormes...",0
"Da muy poca luz, es blanca pero poca potencia. la luz larga no se nota apenas estoy decepcionado a razon del precio. Tengo unas de otra marca y siendo mas baratas son mejores","La batería no es nada duradera, después de 1 hora de uso, se queda completamente sin batería. No tiene apenas volumen, con lo cual no se oyen bien los audios Se bloquea muy a menudo Y ahora se me ha bloqueado por completo con una pantalla de reinicio, temo que al reiniciar pierda todos los datos que tenía en ella. Me arrepiento no haberme gastado un poco más y haberme comprado una más fiable",1
De momento me está encantando. Con un poquito cunde mucho. Ilumina y nutre el rostro.,No es como me lo imaginaba Se nos quedaron pegados los dos bizcochos que intentamos hacer y la masa por dentro se quedó en ambos cruda Al darle la vuelta no queda la forma del muñeco,0
Muy mala calidad. El táctil no funcionaba bien y cada dos por tres se reiniciará sola. Mala.,Era un regalo para mi hijo. Lo está usando y está satisfecho del producto. Quizás faltaría alguna herramienta y hay otras repetidas pero bien. Buena relación calidad precio,0
"No le doy 0 estrellas porque 1 es el minimo. Es imposible hinchar nada con este bombin. La aguja para los balones no sirve de nada, porque no rosca i se escapa el aire. Para hinchar una rueda igual. Se escapa mas aire del que empujas. No recomiendo para nada","No se pegan a ninguna cámara, por muy bien que lo hagas",1
"Cumple con su cometido, buen material",Aunque llego con un dia de retraso todo perfecto,1
"Mi hija lo llevó con 8 meses y no se lo intentaba quitar aún siendo verano se ventila bien y protege totalmente si se coloca correctamente, el enganche por debajo de la barbilla podría mejorarse... hay que estar corrigiendo, normal siendo un bebé que no para de moverse ,es ligero no existen muchas opciones alternativas y ésta es la que más me convenció.","floja y predecible, a la estela del best seller 50 sombras...no pasé de la mitad del primer volumen de la trilogía",0
"Lo compré por que mi hijo se lo pasa genial en uno que parece mas sencillo de otra marca en casa de la abuela. Este ha durado dos días, el de la casa de la abuela ha aguantado todo el verano y se ha guardado intacto. Nunca llegó a funcionar bien, ya que uno de los agujeros tenía un corte que se hizo mas grande el segundo día.","voy por el tercer par, los otros dos se ha estropeado el auricular izquierdo por enrollarlos y meterlos en la mochila, el volumen da pena....",1
Está muy bien a mí hijo le encantó,MUY BUENAS DURAN MÁS QUE LAS DURACELL,1
"Suficiente para ejercicio de principiantes. Salvo el contador de km, tiempo, etc. que es bastante básico, la bici es de buena calidad. El sillín a los pocos días suena. Tendré que ajustarlo mas. De.momento estoy contenta.","Son bastante cómodos el único contra que le pongo es que en la parte de la mitad del dedo no cubre y te puedes raspar un poco ,pero en general los recomiendo debido a su precio",1
"El cable no se sujeta fuera del aspirador ,se enrrolla sólo asi que no puedes moverte de al lado del enchufe,una compra nefasta.","Buen material, plástico duro y buenls acabados",0
"Es de buena calidad pero tiene un precio demasiado elevado para lo que ofrece, pues hay más o lo mismo por menos, solo que hay poca oferta y me he tenido que conformar con este monitor que de lo que encontré buscando es lo mejor que logré encontrar. ¿lo recomiendo? Si, pero solo si lo que buscas es un monitor 4k UHD. Si no una Smart TV 4k a la mitad de precio sale muy buena. Unos contras son que no puedes quitar el HDR si usas un reproductor Blu-ray 4k Ultra HD, tiene 8 bit en color lo que se suele notar a veces en un PC pero no es muy molesto, también depende de las manías de cada uno, que son muy respetables, esto me pasa mucho más en el PC, en las películas 4k en el reproductor de Blu-ray UHD no se nota, no se porque. En el PC no te obliga a tenerlo puesto que en Windows puedes no activar la opción de imagen HDR, que para mí es nefasta se mire por donde se mire, pues suele bajar mucho el brillo de un vídeo, no obstante de las cuatro opciones de HDR que hay, la de HDR Vivo no está mal en cuanto a brillo se refiere, pero lo mejor es ver contenido sin HDR. La mayoría de pelis que tengo en 4k UHD con HDR no se degradan por culpa del maldito HDR pero alguna que otra (pocas) sí que se ven mal en brillo hasta con la opción Vivo, no obstante cómo el Full HD es muy bueno, estas pocas pelis las veo en Blu-ray FHD y no en UHD. ¿es malo que un monitor o tv te obligue a ver los contenidos con HDR? para mi, si. Pero la smart tv con HDR que he tenido de la marca Samsung, tiene el HDR cómo opción, puedes activarlo o no activarlo. Pero a grandes rasgos, lo recomiendo, se puede disfrutar mucho de él, pero en cuanto se estropee espero que haya más oferta en monitores 4k UHD con o sin HDR y si tienen HDR espero que puedas desactivarlo, si no me pasaré a una smart tv de nuevo.","Filtro de calidad para vehiculos volkswagen, a un buen precio ya es el tercero que pido. Al precio que estan las reparaciones de los inyectores y el precio del filtro, prefiero cambiarlo con más asiduidad y evitar problemas.",1
"Estoy encantada con este producto. La calidad de sonido es espectacular, y tienen una alta autonomía los recomiendo 100 x 100. Vinieron en perfectas condiciones con distintos tamaños de tapones y ganchos para los oídos. Se conectaron sin problemas a mi móvil. Soy aficionada al running y se sujetan muy bien a la cabeza. No se caen ni mueven con en sudor. Un producto ideal para regalar.",Se queda corto tanto de ancho como de alto por lo demás todo perfecto unos 2 mm de alto y unos 2000 metros de ancho corto para un Xiaomi mi mix 3,0
"Una alfombrilla por la que ae desliza muy bien el raton , aunque un poco pequeña. Para la que la utilizo y utilizo bastante el ordenador bastante buena","medias de compresion muy compactas, con puntos de presion adecuados. Al ir dos pares resultan muy utiles para tener de quita y pon",1
"Algun propietario o fabricante/representante sabe si la separación que se aprecia entre las dos partes de la banda protectora rosa es asi, o debería estar mas junta, no siendo tan visible el hueco existente?",los plasticos de muy mala calidad y huelen a petroleo que tira patras.... descartar plantar semillas alimentacion,1
"En una VW T5, los días con sol, el display no se lee NADA!!! No puedes saber que suena; cambiar ajustes; buscar emisoras... NADA. Como si estuviera apagado. Una auténtica m.","Por sus propiedades, es un refrigerante bastante bueno, pero por ese precio creo que existen mejores refrigerantes. Lo compre porque era el que llevaba y solo tenía que rellenar. En cuanto le haga el cambio, pondré otro que me gusta más.",0
No entiendo como funciona.donde se puede encontrar instrucciones fe funcionamiento en castellano?,es de plástico y además no tira agua como pone en la foto,1
Hace más de dos meses y no llega,"Aparentemente es bonito y fácil de colocar, pero cuando sales a la calle y lo tienes que usarlo para advertir algún peatón que se cruza despistado o deseas avisar, para poder pasar o adelantar. El sonido es muy débil insuficiente para una ciudad o pueblo. Es una pena el producto es bonito pero no merece la pena comprarlo.",1
"Muy fresquito y bonito. Llegó lleno de hilos, es lo unico","Ideal para fregar los platos. Sin embargo, viene envuelto en bastante plástico.Entre el sobre del envío que es de plástico y el propio envoltorio de la esponja que también es de plástico.",0
"Silencioso, discreto y de fácil instalación. Insuperable en la relación calidad-precio.","Aunque uno de los pinceles me ha venido un poco rota la pintura roja protectora que está al lado de la virola (por este detalle no les doy las 5 estrellas), son unos pinceles que son muy buenos y a un muy buen precio",1
"Este producto era defectuoso al llegar al 30% se apaga el teléfono.La batería no era nueva ,no engañen a los clientes.Les creía más serios",Muy resistente y comodos,0
La tela es muy fina. Se rompe con facilidad.,Lo mucho que tardo. Menos mal que lo pude usar,1
"Hace justo un mes que compré el producto, para empezar entrega estupenda, tengo Amazon Prime y la pedí un martes por la tarde y el miércoles por la mañana estaba en mi casa. El cargador en calidad precio inmejorable, diferencias que noto respecto al original de Asus. 1- El cable es un poco mas corto que el de Asus y eso que el de Asus tampoco era muy largo, pero de momento no me ha supuesto ningun problema. 2- Se calienta bastante, ahora mismo no recuerdo si el de Asus se calentaba igual pero yo diría que no. Como digo llevo un mes y de momento que se caliente tanto no me ha supuesto ningun problema. 3- La calidad de los materiales no parece muy buena, algo normalito, pero repito, por el precio que tienen no puedo pedir mucho mas. Por último, destacar que sí, en comparación con el de Asus oficial es peor en ciertos aspectos pero también es cierto que esté cargador me costó 18€ y el de Asus me cuesta 50€, mas del doble de precio y en mi opinión no es el doble de bueno. Bastante recomendable. PD. El tipo de enchufe es intercambiable aunque en mi caso como no voy a viajar fuera no me interesa. A mi me vino con el conector europeo estándar.","Me habian hablado maravillas pero hace mucho ruido y no agarra bien el pelo, no corta. Tienes que pasar muchas veces por la misma zona para dejarlo decente. Un poco decepcionado la verdad. Me imagino que esta marca tendrá muy buenas maquinas pero las de precios superiores.",0
No se parece en nada la muñeca recibida a la del anuncio. Es mucho más fea. Vaya un timo,"Le falta más batería, y en cámara, me esperaba algo mejor, porNo es lo que esperaba, para un teléfono alto de gama. Hay gamas más bajas, y económica, igual o mejor. lo que dicen.",1
Llego el paquete muy sucio y la caja llena de cacas de ratón. Un asco,No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor,1
A la luz del dia el aparto no funciona a partir de los 8/10 metros. El puntero laser es muy debil.,"Son estupendas, de muy buena calidad. No le pongo 5 estrellas porque el color marrón no me llegó, que es precisamente la que más quería. Pero los otros dos colores son muy bonitos también.",0
"Buen juego de mesa, divertido y pedagógico.",Se agrieta con sólo mirarlo además de no encajar de una manera fija al teléfono. Sinceramente prefiero las fundas de silicona.,0
"calidad precio , no se puede pedir mas da el apaño , espero que dure por lo menos una temporada.","Se sobrecalienta nada mas encenderse y tienes que aguantar el ventilador todo el rato, que no es silencioso precisamente. Para esta gama baja casi todas las opciones son mejores, simplemente porque no traen estos defectos de fabrica. Al menos parece estar bien construido, aunque la falta de teclas fisicas en el raton me resulta algo molesto. Aparte, el cable de cargas es bastante corto y fino.",1
Para una niña de 9 años,Todo correcto. Perfecto 100%. Envío rápido y cumpliendo todos las expectativas que esperaba . Recomendable. Ha sido un verdadero placer.,1
No recibido. Sigo esperando aunque dudo que llegue nunca. El numero de seguimiento no sirve para nada ya que no da informacion,"Me leí el libro de la chica del semáforo y el hombre del coche y me encantó, desde mi punto de vista este libro sobraba un poco, tiene muchísimas erratas que se deberían corregir, lo dicho este libro no es necesario leerlo",1
Muy mala calidad. El táctil no funcionaba bien y cada dos por tres se reiniciará sola. Mala.,No es especialmente bonita y un poco incómoda porque los avalorios son demasiado grandes para una cadena de gafas,1
"El producto es peor de lo que me esperaba por el precio que cuesta. Viene bastante cantidad pero el papel en sí es muy malo, como rasposo, nada suave.",Las tijeras de entresacar no son las mejores. Las demás estupendas. Me ahorraré mucho en peluquería de mi caniche.,0
No lo he llegado a recibir nunca.,Te deja con la incertidumbre este tomo porque es justo donde queda el anime.,0
Muy buenas Carpetas con Pinzas y aún precio muy interesante no le pongo más puntuación por que tardaron un poquito.,"Son muy bonitos igual que en la foto, pero muy pequeños para cortar galletas si vale para la decoración de las mismas.",1
Es bastante util. Lo unico que una de las tiras es fija y para sacar al bebe es un poco mas complicado,Buen precio y calidad aunque se ensucian con mucha facilidad. Se ajuntan bien a la pantalla pero son un pelín más pequeños. Faltaría agrandarlos un pelín más. Los papeles para limpiarlos van fatal. Yo lo limpio con un poco de alcohol isopropílico..,1
Lo que no me a gustado es que no traiga un folleto de información del sistema de cómo funciona,El precio es barato pero la calidad es aún peor ...y el número es uno menos del que uses,1
"era esactamente lo q queria, perfecto para teñir pasteles y tartas, da un color muy bonito y lo volveré a comprar seguro",Todo perfecto por lo que vale.,1
"Compra esto para mi novia y le llego un lápiz encima cuando voy a devolverlo por error, voy a correos y aún tengo que pagar 5 euros por la devolución una estafa!","Loc compre para un regalo, es perfecto le encantó, es mas grande de lo que me esperaba. No me ha decepcionado los lego siempre son un acierto y son lo que ves en la caja. Me ha gustado mucho",0
protector de plastico de mala calidad y muy grueso. no recomendable. He comprado dos unidades y no vale ninguna para nada,La verdad es que no es lo que esperábamos. La estructura es débil y se cae con facilidad. No lo recomiendo,1
No recomiendo su compra... no se parece a la foto... muy mala resolución,Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello.,0
Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras,"Son de calidad muy baja pero por el precio que tiene no se puede pedir más, Las ruedas no se mueve prácticamente nada",0
Muy curioso y bonito,Los tengo de repuesto,1
"Es perfecto para que no entre nada de aire por debajo de la puerta, es fácil de cortar y ajustar a la medida necesaria, es tal como se ve en las imágenes.",Nunca llego el pedido contacte con el comprador y dijo que la empresa de transportes lo perdio. Por suerte me reembolso el dinero sin más. En este aspecto de comunicación con el vendedor estoy contento. Pero no del servicio de envíos.,0
Juego muy entretenido.,A mi hija le ha encantado,1
Se la he regalado a mi novio para el gimnasio y le ha gustado mucho.,Poca estabilidad en la taza. La niña estaba insegura. Lo devolví enseguida. Muy bien lo de q se pliegue pero....,0
Aunque cumple...hay taladros que no están bien realizados y las baldas pequeñas del frente no quedan a nivel,De momento va muy bien espero que siga así ya que pediré más en un futuro todo correcto y sin problemas,0
"Lo compré porque los comentarios eran buenos, decían que no era la panacea pero que quitaba bastantes pelos y pelusas, bueno pues después de 3 lavadoras y con los 2 inventos éstos, en total 4 pelusillas que hay que mirar a tras luz, así que para mi no valen.","El material parece de buena calidad, es pronto para saberlo pero de primeras esta bien",0
"Está muy bien, corren y saltan detrás de ellos.","Me ha encantado lo fácil que es de usar, con las instrucciones claras y entre 45 minutos y 60 minutos te deja la piel como el tercio pelo. En unos meses repetire para tener los pies perfectos como las manos, que además parece la piel de los bebes.",1
"Compré este artículo para colocarlo en una correa flexi, pero no me vale porque es xs y no puedo ponerlo. El artículo cumple las expectativas y es recomendable pero debes comprobar antes si lo puedes colocar en tu correa",Bien para no confundir las copas en celebraciones,1
Las tintas son una basura.Solo imprime en blanco y negro y no en color.Dinero tirado.,"La cámara me llegó en perfecto estado, con todos los complementos, pero la puse las pilas la encendí y parecía ir todo bien, la apagué, y ya no volvió a encender. La voy a devolver y ya pedí otra nueva. Espero q esta última funcione bien...",1
No lleva enganche. Es un poco cutre.,"Muy entretenido pero, para mi gusto, un poco flojo.",1
