Query,kb_label,Language,category_cod
     hi  can you reset my password in sap system    my user name is aundheim  ,SAP,en,18
can you help to expedite it   we are trying to change the name of the reporting manager to one of the staff,UNITY,en,25
how do i setup a new android phone,Correo Electrónico | Email,en,5
i need a password sent to dustin mcmann so i can get into big ip edge client,Contraseña  | Password,en,4
how to create a new user in repsol ,UNITY,en,25
how do i request a new application ,Adobe Acrobat,en,0
     hi  i need to get access to t code zfvendormdm in sap client   erp  my id is    ,SAP,en,18
my pc isunable to connect to vpn,VPN,en,26
     how do i get access to adobe acrobat pro dc   ,Adobe Acrobat,en,0
internet does not work  outlook does not work  repsolnet not working,Correo Electrónico | Email,en,5
i have received an email i think is a spam email   what do i do ,Correo Electrónico | Email,en,5
my vpn is not connecting,VPN,en,26
how do i request a sharepoint with access form outside the organization ,Sharepoint,en,21
i am working remotely from home  how often and for how long do i need to connect to corporate vpn ,VPN,en,26
how to change password using pingid,Contraseña  | Password,en,4
how to change password using repsol mobile app,Correo Electrónico | Email,en,5
ok     assigning roles in sap systems   erp  ,SAP,en,18
  se solicita asignar en sap   al usuario chiara ferrario  los roles   bcbasico ,SAP,en,18
can t connect to vpn,VPN,en,26
         i want to add members to a distribution list     ,Correo Electrónico | Email,en,5
how do i edit a page in sharepoint ,Sharepoint,en,21
i can t connect to vpn,VPN,en,26
i want to add members to a distribution list,Correo Electrónico | Email,en,5
how do i edit a page in sharepoint ,Sharepoint,en,21
dear mymar  my vpn account is locked  appreciate you assistance to unlocked ,VPN,en,26
my account is closed,Contraseña  | Password,en,4
i am trying to create an incident in unity but it will not allow me to change the incident from the none in the drop down menu to access  what should i do ,UNITY,en,25
need your help to provide bramntsv email access to my replacement ,Correo Electrónico | Email,en,5
     hi  i have received a file with  rar extension from my vendor  can i have a program installed on my laptop for opening files with  rar format   ,Adobe Acrobat,en,0
hi  last month i lodge a report regarding reporting in sap,SAP,en,18
